source_udi,target,standard_logistic_probability,random_forest_probability,xgboost_probability
8218,0,0.0010967770,0.0033333333,0.0009603186
8219,0,0.0005226654,0.0033333333,0.0018040576
8220,0,0.0002748928,0.0000000000,0.0016836702
8221,0,0.0002773738,0.0000000000,0.0030957256
8223,0,0.0007606904,0.0000000000,0.0008991885
8224,0,0.0106722876,0.0133333333,0.0365453176
8226,0,0.0007747924,0.0000000000,0.0011189576
8227,0,0.1154008732,0.1333333333,0.8041245341
8228,0,0.0262431236,0.0000000000,0.0019008359
8230,0,0.0007692904,0.0000000000,0.0022703747
8232,0,0.0069978425,0.0100000000,0.0329905860
8234,0,0.0011923972,0.0000000000,0.0004838779
8235,0,0.0023784927,0.0000000000,0.0012456202
8236,0,0.0108336272,0.0000000000,0.0035768135
8237,0,0.0023229836,0.0000000000,0.0006197338
8238,0,0.0010973248,0.0000000000,0.0014709032
8239,0,0.0107012595,0.0000000000,0.0038519497
8240,0,0.0040687971,0.0133333333,0.0312062558
8241,0,0.0023989839,0.0000000000,0.0009936161
8242,0,0.0045541747,0.0300000000,0.0032328286
8243,0,0.0006897674,0.0000000000,0.0021334107
8244,0,0.0108969601,0.0000000000,0.0039120466
8247,0,0.0047697591,0.0000000000,0.0024739963
8249,0,0.0050414795,0.0000000000,0.0007497650
8252,0,0.0038042963,0.0000000000,0.0029670575
8253,0,0.0018610474,0.0000000000,0.0014838807
8254,0,0.0016399025,0.0000000000,0.0024487588
8255,0,0.0032159629,0.0000000000,0.0010116642
8256,0,0.0009166548,0.0000000000,0.0024475616
8257,0,0.0198508892,0.0033333333,0.0050641196
8258,0,0.0007283685,0.0000000000,0.0014893855
8259,0,0.0115468929,0.0000000000,0.0005305358
8260,0,0.0019462021,0.0000000000,0.0006594760
8261,0,0.0020977737,0.0066666667,0.0257004984
8262,0,0.0095016824,0.0066666667,0.0246295035
8264,0,0.0017050255,0.0000000000,0.0019791073
8265,0,0.0111667633,0.0000000000,0.0044487156
8267,0,0.0023134408,0.0000000000,0.0036890830
8268,0,0.0028940112,0.0066666667,0.0045210947
8269,0,0.0018946530,0.0000000000,0.0013385542
8271,0,0.0015468123,0.0000000000,0.0026583602
8272,0,0.0161661671,0.1066666667,0.1208114773
8273,0,0.0344208519,0.2066666667,0.3562090397
8275,0,0.0013279641,0.0033333333,0.0382024199
8279,0,0.0326309449,0.1100000000,0.4353426993
8281,0,0.0150632150,0.0466666667,0.2283008546
8282,0,0.0030736595,0.0533333333,0.3091747463
8283,0,0.0033279426,0.0400000000,0.1422321051
8284,0,0.0014732314,0.0100000000,0.1089737490
8285,0,0.0003331274,0.0000000000,0.0006844525
8288,0,0.0007126742,0.0000000000,0.0006942165
8290,0,0.0005832324,0.0000000000,0.0040655672
8292,0,0.0001668015,0.0000000000,0.0011610112
8293,0,0.0001520806,0.0200000000,0.0087073827
8295,0,0.0003396129,0.0000000000,0.0013905083
8297,0,0.0003476952,0.0033333333,0.0085405828
8298,0,0.0002146684,0.0000000000,0.0016669085
8300,0,0.0005641053,0.0000000000,0.0014408112
8304,0,0.0017589570,0.0033333333,0.0019131392
8306,0,0.0004604471,0.0300000000,0.0049186675
8307,0,0.0022061518,0.0000000000,0.0005733687
8309,0,0.0017841789,0.0000000000,0.0130198412
8311,0,0.0011161724,0.0000000000,0.0071025258
8313,0,0.0009357474,0.0000000000,0.0009663565
8316,0,0.0005367333,0.0300000000,0.0138232615
8317,0,0.0014716954,0.0000000000,0.0008488270
8319,0,0.0019336422,0.0000000000,0.0021083932
8320,0,0.0038545993,0.0000000000,0.0283927880
8323,0,0.0024188256,0.0033333333,0.0131177213
8326,0,0.0016743375,0.0000000000,0.0009050627
8328,0,0.0154840948,0.0133333333,0.0048249112
8329,0,0.0155153858,0.0066666667,0.0098707313
8330,0,0.0233695626,0.0000000000,0.0164446123
8332,0,0.0082395148,0.0000000000,0.0101014525
8333,0,0.0177933289,0.0000000000,0.0021068850
8334,0,0.0239929368,0.0000000000,0.0024058840
8335,0,0.0096013351,0.0000000000,0.0029914065
8336,0,0.0172688876,0.0100000000,0.0154854050
8337,0,0.0323439711,0.0000000000,0.0148536824
8338,0,0.0023720800,0.0000000000,0.0028403560
8339,0,0.0035814476,0.0033333333,0.0081669753
8341,0,0.0011655066,0.0000000000,0.0040056128
8342,0,0.0059895201,0.0100000000,0.0080010640
8343,0,0.0076047782,0.0000000000,0.0035625817
8344,0,0.0107174331,0.0400000000,0.0381065123
8347,0,0.0066214483,0.0000000000,0.0040394645
8348,0,0.0038383674,0.0033333333,0.0031003410
8350,0,0.0007777344,0.0000000000,0.0031325791
8351,0,0.0148647246,0.0033333333,0.0090550203
8353,0,0.0028197869,0.0000000000,0.0035722486
8356,0,0.0569103867,0.0066666667,0.0093938904
8357,0,0.2014179414,0.1433333333,0.6223011613
8358,1,0.0137500317,0.0200000000,0.2090572715
8360,0,0.0011371742,0.0000000000,0.0007264387
8361,0,0.0004223544,0.0066666667,0.0018474075
8363,0,0.0604771798,0.3066666667,0.8147994280
8364,0,0.0094032906,0.0000000000,0.0028953874
8366,0,0.0004020846,0.0000000000,0.0016059292
8369,0,0.0028664591,0.0000000000,0.0010687623
8370,0,0.0008301209,0.0000000000,0.0018976651
8371,0,0.0010473637,0.0000000000,0.0035773695
8373,0,0.0013392658,0.0000000000,0.0092759635
8374,0,0.0022790145,0.0000000000,0.0092885355
8375,0,0.0389928883,0.1633333333,0.1161768511
8376,0,0.0017922345,0.0000000000,0.0037891779
8377,0,0.0023405148,0.0166666667,0.1134123355
8378,0,0.0034678070,0.0033333333,0.0194858480
8380,0,0.0007310182,0.0000000000,0.0031565290
8381,0,0.0005706842,0.0000000000,0.0008156617
8383,0,0.0005754123,0.0000000000,0.0011397168
8385,0,0.0023641141,0.0000000000,0.0073366775
8386,0,0.0009068551,0.0000000000,0.0003327213
8387,0,0.0004524632,0.0000000000,0.0023470114
8388,0,0.0021039773,0.0033333333,0.0271555409
8389,0,0.0026314771,0.0133333333,0.0894445032
8392,0,0.0016775106,0.0000000000,0.0075583607
8393,0,0.0009667941,0.0000000000,0.0009647061
8394,0,0.0026442951,0.0000000000,0.0201254543
8395,0,0.0018478773,0.0000000000,0.0013442982
8396,0,0.0042575364,0.0066666667,0.0036817626
8397,0,0.0005153395,0.0000000000,0.0023148607
8398,0,0.0006329365,0.0000000000,0.0012741539
8400,0,0.0496425243,0.0100000000,0.0248706341
8401,0,0.0050304820,0.0000000000,0.0022291627
8402,0,0.0011497007,0.0000000000,0.0019311374
8403,0,0.0207625714,0.0133333333,0.0217502974
8404,0,0.0078492717,0.0000000000,0.0059186500
8405,0,0.0020554331,0.0000000000,0.0036617212
8407,0,0.0013422893,0.0066666667,0.0127939396
8409,0,0.0006171186,0.0000000000,0.0011969854
8410,0,0.0058080236,0.0000000000,0.0034804957
8412,0,0.0017595097,0.0000000000,0.0072259428
8413,0,0.0043257997,0.0033333333,0.0025979374
8415,0,0.0008250524,0.0066666667,0.0066207973
8416,0,0.0370622324,0.0100000000,0.0096968664
8417,0,0.0005079937,0.0000000000,0.0012302088
8418,0,0.0016175287,0.0000000000,0.0036402009
8419,0,0.0091836904,0.0100000000,0.0311049279
8421,0,0.0033049933,0.0000000000,0.0073974943
8423,0,0.0762754918,0.1600000000,0.0651700348
8424,0,0.0139700933,0.0000000000,0.0196104329
8425,0,0.0051761103,0.0066666667,0.0146065392
8426,0,0.0088456105,0.0000000000,0.0008938314
8428,0,0.0289236019,0.0000000000,0.0039739320
8431,0,0.0686685998,0.1600000000,0.3649961948
8432,0,0.0287418413,0.0366666667,0.0532833040
8433,0,0.0094130684,0.0000000000,0.0032376356
8434,0,0.0293008979,0.0000000000,0.0027938171
8435,0,0.0008809145,0.0066666667,0.0285488665
8436,0,0.0044173483,0.0000000000,0.0022849077
8439,0,0.0125045622,0.0800000000,0.2359920740
8440,0,0.0081852077,0.0266666667,0.2427211553
8442,0,0.0002289456,0.0033333333,0.0024179721
8443,0,0.0004341846,0.0000000000,0.0006178501
8444,0,0.0003337725,0.0000000000,0.0009355070
8445,0,0.0002375289,0.0000000000,0.0029865324
8447,0,0.0009892221,0.0000000000,0.0011448207
8449,0,0.0010536868,0.0000000000,0.0021065420
8450,0,0.0003928648,0.0000000000,0.0060945433
8452,0,0.0008329499,0.0000000000,0.0066280081
8454,0,0.0008636552,0.0000000000,0.0020679238
8455,0,0.0011985828,0.0000000000,0.0009308468
8456,0,0.0385511374,0.0400000000,0.2311324924
8457,0,0.0012659044,0.0000000000,0.0028377157
8458,0,0.0012794648,0.0133333333,0.0205617510
8459,0,0.0005827811,0.0033333333,0.0077192136
8460,0,0.0003071068,0.0000000000,0.0009811597
8462,0,0.0013431697,0.0000000000,0.0009422034
8464,0,0.0010445173,0.0266666667,0.0613636561
8467,0,0.0006189061,0.0000000000,0.0005743201
8468,0,0.0005072705,0.0000000000,0.0052105915
8469,0,0.0004101794,0.0000000000,0.0016604150
8471,0,0.0005622570,0.0000000000,0.0037551799
8474,0,0.0011546565,0.0000000000,0.0097807441
8476,0,0.0011709057,0.0000000000,0.0014926190
8478,0,0.0004641897,0.0000000000,0.0022825750
8479,0,0.0766157993,0.1266666667,0.3666945100
8480,0,0.0017965938,0.0000000000,0.0038668243
8481,0,0.0005519267,0.0000000000,0.0040020128
8482,0,0.0001878003,0.0066666667,0.0039227619
8485,0,0.0142577853,0.0033333333,0.0165171046
8487,0,0.0021075800,0.0000000000,0.0015349166
8488,0,0.0151245835,0.0000000000,0.0111155324
8490,0,0.0126328628,0.0000000000,0.0041563800
8491,0,0.0565937858,0.0100000000,0.0518603548
8492,0,0.0065366364,0.0000000000,0.0015428682
8493,0,0.0019297141,0.0000000000,0.0016506321
8494,0,0.0017140536,0.0000000000,0.0015991522
8495,0,0.0024935948,0.0000000000,0.0006158172
8496,0,0.0007399244,0.0000000000,0.0028644770
8498,0,0.0005711665,0.0000000000,0.0022940277
8503,0,0.0120631142,0.0166666667,0.0031590718
8504,0,0.0036254769,0.0000000000,0.0097369822
8509,0,0.0046299060,0.0000000000,0.0011534579
8510,0,0.0015074774,0.0000000000,0.0029367830
8512,0,0.0128231144,0.0000000000,0.0013084575
8513,0,0.0016485238,0.0000000000,0.0028701497
8515,0,0.0239114272,0.0000000000,0.0329743065
8516,0,0.0150061282,0.0066666667,0.0086648744
8517,0,0.0006345813,0.0066666667,0.0046052905
8518,0,0.1293010203,0.0300000000,0.0128159048
8519,0,0.0009225471,0.0100000000,0.0086344006
8522,0,0.0304852252,0.3100000000,0.5887575150
8523,0,0.0000861832,0.0000000000,0.0006088530
8524,0,0.0009347965,0.0000000000,0.0005088542
8527,0,0.0072194645,0.0066666667,0.0020367110
8528,0,0.0008402710,0.0000000000,0.0008176180
8529,0,0.0003847997,0.0000000000,0.0026745929
8530,0,0.0059004003,0.0033333333,0.0042254594
8531,0,0.0002214985,0.0000000000,0.0004844710
8533,0,0.0106489300,0.0133333333,0.0146873947
8535,0,0.0006275395,0.0000000000,0.0024828187
8536,0,0.0075500805,0.0000000000,0.0033992429
8539,0,0.0014873222,0.0000000000,0.0015737833
8541,0,0.0007704375,0.0033333333,0.0012019114
8543,0,0.0002339295,0.0000000000,0.0016016718
8545,0,0.0015624210,0.0000000000,0.0036361353
8546,0,0.0021583771,0.0000000000,0.0036714522
8547,0,0.0009055376,0.0000000000,0.0018820703
8548,0,0.0000770054,0.0000000000,0.0047681979
8549,0,0.0015217208,0.0000000000,0.0008733926
8551,0,0.0060516780,0.0000000000,0.0031169460
8552,0,0.0086511099,0.0000000000,0.0005666423
8553,0,0.0049715264,0.0000000000,0.0012489698
8554,0,0.0041083072,0.0000000000,0.0004654908
8555,0,0.0013028525,0.0000000000,0.0007560063
8556,0,0.0037451099,0.0000000000,0.0009180851
8558,0,0.0185079713,0.0000000000,0.0009134189
8559,0,0.0025045526,0.0000000000,0.0004922654
8560,0,0.0036042148,0.0000000000,0.0004279911
8562,0,0.0014548741,0.0000000000,0.0046736612
8563,0,0.0167042636,0.0000000000,0.0025799028
8564,0,0.0011892520,0.0000000000,0.0011252295
8565,0,0.0005739934,0.0000000000,0.0014920883
8566,0,0.0011654073,0.0000000000,0.0009232602
8567,0,0.0009516647,0.0000000000,0.0005140312
8569,0,0.0021422681,0.0000000000,0.0010150602
8572,0,0.0373212757,0.1033333333,0.4141542912
8574,0,0.0021320812,0.0000000000,0.0009379145
8575,0,0.0839414944,0.0033333333,0.0015372772
8576,0,0.0006776327,0.0033333333,0.0037394313
8577,0,0.0052686235,0.0000000000,0.0008266671
8578,0,0.0121197500,0.0000000000,0.0003503310
8579,0,0.0050899531,0.0000000000,0.0005850089
8580,0,0.0009892164,0.0000000000,0.0002767644
8582,0,0.0078642334,0.0000000000,0.0019463383
8585,0,0.0161326952,0.0000000000,0.0023163909
8586,0,0.0066566826,0.0066666667,0.0038724488
8587,0,0.0011471995,0.0033333333,0.0018992326
8588,0,0.0039556545,0.0000000000,0.0007431956
8589,0,0.0082279437,0.0033333333,0.0040374026
8590,0,0.0447626906,0.0000000000,0.0012587989
8591,0,0.0051926263,0.0000000000,0.0060400055
8592,0,0.0053094734,0.0000000000,0.0035941813
8593,0,0.0083409746,0.0000000000,0.0045086583
8594,0,0.0036404631,0.0000000000,0.0007741809
8595,0,0.0422109013,0.0066666667,0.0086527187
8596,0,0.0023145120,0.0000000000,0.0019712369
8597,0,0.1014119114,0.3100000000,0.1018061638
8598,0,0.0196740285,0.0233333333,0.0045746719
8599,0,0.0142181239,0.0000000000,0.0004840562
8600,0,0.0065556893,0.0000000000,0.0010607122
8602,0,0.0062914860,0.0666666667,0.0177698173
8603,0,0.0165704148,0.0233333333,0.0415668562
8605,0,0.0379705962,0.4966666667,0.9373458624
8606,0,0.0107138939,0.0800000000,0.2444743663
8607,0,0.0045139084,0.0733333333,0.6879431009
8609,1,0.0408548366,0.3966666667,0.8734698892
8610,1,0.0105347173,0.0566666667,0.0889571384
8611,0,0.0009625305,0.0000000000,0.0004613228
8614,0,0.0026034104,0.0000000000,0.0007505238
8615,0,0.0008356237,0.0000000000,0.0001790543
8617,0,0.0009099474,0.0000000000,0.0025481987
8618,0,0.0062224576,0.0000000000,0.0005768616
8622,0,0.0082577152,0.0033333333,0.0016682809
8624,0,0.0024474863,0.0000000000,0.0003687372
8625,0,0.0004731620,0.0000000000,0.0003225155
8627,0,0.0062571256,0.0000000000,0.0036721516
8628,0,0.0010943173,0.0000000000,0.0033560917
8629,0,0.0018510255,0.0000000000,0.0004340008
8630,0,0.0009439452,0.0000000000,0.0004152669
8631,0,0.0316699340,0.0000000000,0.0100607146
8632,0,0.0003067568,0.0000000000,0.0009067005
8633,0,0.0013292208,0.0000000000,0.0015875561
8635,0,0.0013464884,0.0000000000,0.0009958370
8636,0,0.0005964715,0.0000000000,0.0015410351
8638,0,0.0010539904,0.0000000000,0.0006567088
8641,0,0.0036170244,0.0000000000,0.0022617294
8642,0,0.0020484635,0.0000000000,0.0038583202
8644,0,0.0551944501,0.0000000000,0.0013838368
8645,0,0.0004261875,0.0000000000,0.0005124894
8647,0,0.0060738119,0.0000000000,0.0003283240
8652,0,0.0008534489,0.0000000000,0.0009318978
8654,0,0.0405756182,0.0033333333,0.0127501385
8656,0,0.0571806324,0.0133333333,0.0190258697
8657,0,0.0005020471,0.0000000000,0.0005997882
8658,0,0.0067882379,0.0000000000,0.0051163547
8659,0,0.0010200835,0.0000000000,0.0003228228
8660,0,0.0608711422,0.0000000000,0.0064697675
8662,0,0.0031209349,0.0000000000,0.0005965038
8663,0,0.0018488787,0.0033333333,0.0007516637
8664,0,0.0013539109,0.0000000000,0.0004866711
8665,0,0.0513988493,0.0000000000,0.0022710888
8666,0,0.0144553249,0.0066666667,0.0031777450
8668,0,0.0080539032,0.0000000000,0.0006386830
8670,0,0.0503749993,0.0000000000,0.0003680959
8673,0,0.0075061496,0.0066666667,0.0025862013
8674,0,0.0084998948,0.0000000000,0.0009422196
8675,0,0.0002372058,0.0000000000,0.0011398601
8676,0,0.0008231992,0.0000000000,0.0009889078
8677,0,0.0070746360,0.0000000000,0.0004570594
8679,0,0.0215257816,0.0000000000,0.0010259667
8680,0,0.1756286022,0.0033333333,0.0067230975
8681,0,0.0043484725,0.0000000000,0.0008467763
8682,0,0.0016208763,0.0000000000,0.0025651543
8684,0,0.0239772339,0.0000000000,0.0026603700
8685,0,0.0173492551,0.0000000000,0.0014618858
8686,0,0.0057469089,0.0000000000,0.0007113887
8687,0,0.0014973190,0.0000000000,0.0024025834
8688,0,0.0031598280,0.0000000000,0.0007908244
8690,0,0.0107428516,0.0133333333,0.0961585566
8692,0,0.0003012344,0.0000000000,0.0004512454
8693,0,0.0002004481,0.0000000000,0.0010657558
8695,0,0.0002959092,0.0000000000,0.0005499872
8697,0,0.0033741142,0.0000000000,0.0026081372
8698,0,0.0001279211,0.0000000000,0.0005572182
8700,0,0.0004751110,0.0000000000,0.0002766138
8701,0,0.0006617737,0.0000000000,0.0010229230
8702,0,0.0002000329,0.0000000000,0.0002166678
8703,0,0.0001437128,0.0000000000,0.0003299290
8704,0,0.0008225294,0.0033333333,0.0006827817
8706,0,0.0140453463,0.0033333333,0.0052698706
8707,0,0.0052760622,0.0033333333,0.0041480651
8711,0,0.0012172454,0.0000000000,0.0002630755
8712,0,0.0006964358,0.0000000000,0.0007004320
8713,0,0.0007071802,0.0000000000,0.0003130850
8714,0,0.0017434630,0.0000000000,0.0013352743
8716,0,0.0002099343,0.0033333333,0.0005736715
8717,0,0.0007289000,0.0000000000,0.0002813943
8718,0,0.0014157796,0.0000000000,0.0002250995
8719,0,0.0009547319,0.0000000000,0.0002841875
8720,0,0.0015718490,0.0000000000,0.0012349308
8721,0,0.0007895896,0.0000000000,0.0006662695
8722,0,0.0007153259,0.0000000000,0.0006349601
8725,0,0.0005949647,0.0000000000,0.0008584374
8726,0,0.0018094575,0.0000000000,0.0002678718
8727,0,0.0003921919,0.0000000000,0.0003297950
8728,0,0.0010230133,0.0000000000,0.0008401957
8729,0,0.0001680263,0.0033333333,0.0007378369
8732,0,0.0040892550,0.0000000000,0.0005770670
8733,0,0.0015419464,0.0000000000,0.0011165614
8734,0,0.0021751224,0.0000000000,0.0012317870
8736,0,0.0036060252,0.0000000000,0.0032391502
8737,0,0.0020659243,0.0000000000,0.0006281850
8740,0,0.0002968418,0.0033333333,0.0012343181
8741,0,0.0006357039,0.0000000000,0.0002830898
8742,0,0.0055153391,0.0000000000,0.0005507324
8746,0,0.0066515371,0.0000000000,0.0043809763
8747,0,0.0159969191,0.0000000000,0.0007058894
8748,0,0.0063657523,0.0000000000,0.0007006309
8751,0,0.0075297864,0.0000000000,0.0006589938
8753,0,0.1432507274,0.0100000000,0.0013350436
8755,0,0.0018498273,0.0000000000,0.0005838745
8756,0,0.0004896696,0.0000000000,0.0009636690
8757,0,0.0023953778,0.0000000000,0.0017928266
8758,0,0.0030168000,0.0000000000,0.0007503894
8759,0,0.0669363736,0.0033333333,0.0006546451
8762,0,0.0260129205,0.0000000000,0.0023510351
8764,0,0.0077337403,0.0000000000,0.0015388913
8765,0,0.0045984503,0.0000000000,0.0005792571
8768,0,0.0870285202,0.1233333333,0.0955815986
8769,0,0.0229019596,0.0000000000,0.0047047292
8770,0,0.0033458394,0.0033333333,0.0022986105
8771,0,0.0069383530,0.0000000000,0.0013304903
8773,0,0.0001574915,0.0000000000,0.0015473275
8774,0,0.0008144360,0.0000000000,0.0003392221
8775,0,0.0034302087,0.0066666667,0.0007294258
8776,0,0.0003785677,0.0000000000,0.0002831487
8777,0,0.0043814552,0.0066666667,0.0026942345
8778,0,0.0001389193,0.0000000000,0.0000863097
8779,0,0.0016947824,0.0000000000,0.0019106442
8780,0,0.0021461383,0.0066666667,0.0011070363
8781,0,0.0018120614,0.0033333333,0.0011299347
8782,0,0.0031604577,0.0000000000,0.0001470223
8783,0,0.0019154512,0.0000000000,0.0002928810
8784,0,0.0001819655,0.0233333333,0.0010658355
8786,0,0.0002819598,0.0000000000,0.0003821580
8787,0,0.0022464735,0.0033333333,0.0018219261
8789,0,0.0106550036,0.0033333333,0.0047172699
8790,0,0.0027549202,0.0000000000,0.0004646044
8791,0,0.0012678175,0.0000000000,0.0009453276
8792,0,0.0010168906,0.0000000000,0.0024052707
8795,0,0.0002961232,0.0000000000,0.0006151514
8796,0,0.0007492460,0.0000000000,0.0003619427
8798,0,0.0002523306,0.0000000000,0.0004186101
8799,0,0.0058118834,0.0000000000,0.0007239494
8801,0,0.0081736128,0.0066666667,0.0009790993
8804,0,0.0161469420,0.0000000000,0.0012445457
8806,0,0.0011454847,0.0000000000,0.0005348162
8807,0,0.0031316397,0.0000000000,0.0004012765
8808,0,0.0004353602,0.0000000000,0.0001628449
8810,0,0.0047495717,0.0000000000,0.0002946758
8811,0,0.0006526495,0.0000000000,0.0002271083
8814,0,0.0010956716,0.0000000000,0.0013910758
8815,0,0.0275014287,0.0000000000,0.0010546956
8816,0,0.0275494269,0.0033333333,0.0035975422
8818,0,0.0131520076,0.0000000000,0.0039785309
8819,0,0.0099063397,0.0000000000,0.0005675905
8820,0,0.0021400023,0.0000000000,0.0008743685
8821,0,0.0044622798,0.0000000000,0.0008213389
8822,0,0.0010241927,0.0000000000,0.0004066334
8823,0,0.0236047636,0.0000000000,0.0005594200
8824,0,0.0693326875,0.0100000000,0.0156888124
8825,0,0.0005895810,0.0000000000,0.0004280323
8826,0,0.0041251826,0.0000000000,0.0005930855
8829,0,0.0030026344,0.0033333333,0.0015970196
8830,0,0.0050077780,0.0000000000,0.0002817535
8831,0,0.0017352763,0.0000000000,0.0012615252
8833,0,0.0056215575,0.0000000000,0.0002144231
8834,0,0.0075966037,0.0000000000,0.0010034459
8836,0,0.0090432263,0.0100000000,0.0029156073
8837,0,0.0023860409,0.0000000000,0.0024455285
8838,0,0.0034710164,0.0000000000,0.0003174897
8840,0,0.0005070567,0.0000000000,0.0015493481
8841,0,0.0022880244,0.0166666667,0.0019673251
8842,0,0.0046564636,0.0000000000,0.0005941191
8844,0,0.0023835253,0.0000000000,0.0015992298
8846,0,0.1020995112,0.0600000000,0.2040889114
8848,0,0.0005566974,0.0000000000,0.0009395151
8851,0,0.0011735015,0.0000000000,0.0002341559
8853,0,0.0020496284,0.0000000000,0.0005633840
8854,0,0.0006315127,0.0000000000,0.0002975783
8855,0,0.0003220725,0.0000000000,0.0006882872
8857,0,0.0412962341,0.2866666667,0.2965466976
8858,0,0.0003505706,0.0000000000,0.0003704434
8859,0,0.0001810411,0.0000000000,0.0003428455
8860,0,0.0018035627,0.0000000000,0.0003037491
8861,0,0.0002360552,0.0000000000,0.0002946319
8862,0,0.0007345600,0.0000000000,0.0001589869
8863,0,0.0018001794,0.0000000000,0.0003555167
8867,0,0.0002160292,0.0000000000,0.0012371182
8868,0,0.0044863964,0.0000000000,0.0003658756
8869,0,0.0044310451,0.0000000000,0.0013306754
8870,0,0.0008078280,0.0000000000,0.0002792599
8872,0,0.0012335392,0.0000000000,0.0002728361
8874,0,0.0005509998,0.0000000000,0.0005373376
8875,0,0.0031230965,0.0033333333,0.0021240290
8876,0,0.0024124986,0.0033333333,0.0063516633
8877,0,0.0003080053,0.0000000000,0.0004868583
8878,0,0.0033005100,0.0000000000,0.0007653827
8879,0,0.0016506187,0.0000000000,0.0017717613
8880,0,0.0022155131,0.0000000000,0.0010084223
8881,0,0.0011752474,0.0000000000,0.0005898086
8882,0,0.0006777373,0.0000000000,0.0010361085
8883,0,0.0070367359,0.0066666667,0.0024145758
8886,0,0.0011389539,0.0000000000,0.0020309910
8887,0,0.0025921540,0.0000000000,0.0007880537
8889,0,0.0015600687,0.0000000000,0.0002651077
8890,0,0.0034246160,0.0000000000,0.0015947039
8891,0,0.0021197036,0.0000000000,0.0003422814
8892,0,0.0004491182,0.0033333333,0.0012496683
8895,0,0.0017017356,0.0000000000,0.0006928113
8898,0,0.0011398775,0.0033333333,0.0002656714
8899,0,0.0033518019,0.0000000000,0.0006302326
8901,0,0.0003298838,0.0000000000,0.0008350882
8903,0,0.0121223332,0.0000000000,0.0009364314
8904,0,0.0092786501,0.0000000000,0.0010356840
8905,0,0.0059063008,0.0000000000,0.0002052095
8906,0,0.0751199072,0.0066666667,0.0040808194
8907,0,0.0021633156,0.0000000000,0.0002487774
8910,0,0.0069127300,0.0000000000,0.0008842149
8911,0,0.0033083021,0.0000000000,0.0012413552
8913,0,0.0070229306,0.0000000000,0.0021426915
8914,0,0.0155667845,0.0000000000,0.0005695823
8916,0,0.0778467407,0.0100000000,0.0092924815
8917,0,0.0561116814,0.1233333333,0.4649406374
8918,0,0.0030329495,0.0000000000,0.0032330959
8919,0,0.0417744650,0.0066666667,0.0059110099
8920,0,0.0020099474,0.0000000000,0.0023689836
8921,0,0.0302309291,0.0033333333,0.0020762999
8922,0,0.0051267916,0.0000000000,0.0007087732
8923,0,0.0039760437,0.0133333333,0.0021866455
8924,0,0.0051540809,0.0166666667,0.0204467159
8925,0,0.0092150922,0.0000000000,0.0005707997
8928,0,0.0028641111,0.0000000000,0.0446196795
8929,0,0.0286963360,0.0433333333,0.1247542277
8930,0,0.0108634582,0.0800000000,0.4242831767
8931,0,0.0011979126,0.0000000000,0.0003398657
8932,0,0.0004079830,0.0000000000,0.0031447758
8933,0,0.0011099434,0.0000000000,0.0002635520
8936,0,0.0005940552,0.0000000000,0.0003209448
8937,0,0.0010451680,0.0000000000,0.0002033318
8938,0,0.0023304182,0.0066666667,0.0032834744
8939,0,0.0008364164,0.0000000000,0.0004456683
8941,0,0.0002403550,0.0000000000,0.0022206064
8942,0,0.0001859057,0.0000000000,0.0012431405
8943,0,0.0045048530,0.0033333333,0.0013059854
8944,0,0.0010886174,0.0000000000,0.0013647466
8946,0,0.0009841969,0.0000000000,0.0002597958
8947,0,0.0004723794,0.0000000000,0.0004998180
8948,0,0.0002479532,0.0033333333,0.0006786670
8949,0,0.0011134984,0.0000000000,0.0002065205
8950,0,0.0321627626,0.0033333333,0.0094234487
8952,0,0.0014697368,0.0066666667,0.0010659472
8953,0,0.0014784267,0.0000000000,0.0002484894
8954,0,0.0007876376,0.0000000000,0.0019447560
8955,0,0.0114993871,0.0000000000,0.0024190363
8956,0,0.0131110683,0.0000000000,0.0046714325
8957,0,0.0384813897,0.0066666667,0.0069956025
8959,0,0.0005348217,0.0000000000,0.0004715179
8960,0,0.0045066309,0.0000000000,0.0032828113
8961,0,0.0012111490,0.0066666667,0.0012423558
8962,0,0.0013997305,0.0000000000,0.0037088122
8964,0,0.0009422686,0.0000000000,0.0013082898
8966,0,0.0079870638,0.0000000000,0.0012058263
8967,0,0.0009069398,0.0000000000,0.0031632325
8969,0,0.0277295690,0.0033333333,0.0025723001
8970,0,0.0119737648,0.0000000000,0.0043201447
8971,0,0.0036461770,0.0000000000,0.0019461504
8973,0,0.0168639311,0.0000000000,0.0006404452
8974,0,0.0531186970,0.0000000000,0.0020269358
8978,0,0.0004265156,0.0000000000,0.0037444334
8979,0,0.0069787943,0.0000000000,0.0051679956
8981,0,0.0092417911,0.0033333333,0.0007168234
8983,0,0.1139226556,0.0733333333,0.0489333719
8985,0,0.3181709527,0.0966666667,0.1318370402
8988,0,0.0036820834,0.0000000000,0.0021198562
8989,0,0.0029079545,0.0000000000,0.0019385047
8990,0,0.0338574982,0.0000000000,0.0013443014
8991,0,0.0031088628,0.0000000000,0.0022694806
8993,0,0.0005779318,0.0000000000,0.0031158598
8994,0,0.0079355190,0.0033333333,0.0007466773
8996,0,0.0118600660,0.0000000000,0.0018068271
8997,0,0.0042793299,0.0000000000,0.0022271655
8999,0,0.0105796091,0.0000000000,0.0003645981
9000,0,0.0046244736,0.0000000000,0.0020019189
9001,0,0.0289602541,0.0033333333,0.0026288619
