source_udi,target,standard_logistic_probability,balanced_logistic_probability
7696,0,0.0060753403,0.0812548820
7697,0,0.0135691103,0.2074547404
7699,0,0.0003040822,0.0052327594
7701,0,0.0577619098,0.4864975497
7704,0,0.0005691242,0.0116227769
7705,0,0.0004100559,0.0081284574
7706,0,0.0032234794,0.0588261404
7707,0,0.0019865439,0.0353800729
7708,0,0.0002511133,0.0075533378
7709,0,0.0027899839,0.0483428906
7711,0,0.0084373317,0.1301447180
7714,0,0.0023315890,0.0369613945
7716,0,0.0031182831,0.0588774806
7717,0,0.0027800440,0.0533393440
7719,0,0.0013542972,0.0302196497
7722,0,0.0024962300,0.0516842738
7724,0,0.0029024382,0.0536244364
7726,0,0.0015212132,0.0270709013
7727,0,0.0020001721,0.0365014979
7728,0,0.0008206706,0.0177402522
7729,0,0.0100282950,0.1508400943
7730,0,0.0522879502,0.5977869019
7732,0,0.0004815334,0.0103521718
7734,0,0.0035508415,0.0688438081
7735,0,0.0011098071,0.0184708992
7736,0,0.0625175469,0.5060000157
7738,0,0.0024102941,0.0393324526
7739,0,0.0438593776,0.4491655086
7741,0,0.0088950329,0.1308906853
7742,0,0.0023589527,0.0498395791
7744,0,0.0018039281,0.0304562281
7745,0,0.0978483757,0.6423859467
7746,0,0.0028267363,0.0634571533
7747,0,0.0189091723,0.2668810423
7748,0,0.0316605061,0.4001445994
7750,0,0.0084698165,0.1325955028
7751,0,0.0788921179,0.5672296080
7752,0,0.0024729978,0.0625311696
7753,0,0.0030529813,0.0591276347
7755,0,0.0029740927,0.0731666140
7756,0,0.0061073043,0.1139634676
7757,1,0.2261290926,0.8098090416
7758,0,0.0022051800,0.0530195635
7759,0,0.0070274149,0.1116381884
7761,0,0.0008746511,0.0264793689
7762,0,0.0043542159,0.1022464550
7763,0,0.0003038974,0.0061981126
7764,1,0.2987200504,0.8131944969
7765,0,0.0005643029,0.0089677350
7766,0,0.0115521362,0.1770169576
7767,0,0.0040738583,0.0625846295
7768,0,0.0032776058,0.0714019474
7769,0,0.0006292532,0.0096512282
7771,0,0.0002543678,0.0050262681
7772,0,0.0006253165,0.0107179672
7773,0,0.0002940506,0.0065162125
7774,0,0.0003075408,0.0054668829
7777,0,0.0027079839,0.0461055471
7778,0,0.0002724620,0.0053756913
7779,0,0.0011922799,0.0207768947
7781,0,0.0005671540,0.0104274856
7782,0,0.0013314367,0.0214543471
7784,0,0.0005456467,0.0105993646
7785,0,0.0946439644,0.5778533734
7790,0,0.0008738309,0.0135549563
7793,0,0.0008072852,0.0219074256
7794,0,0.0009919290,0.0184743233
7795,0,0.0294632223,0.3152840009
7796,0,0.0003404266,0.0077688746
7798,0,0.0012330680,0.0245983830
7799,0,0.0028630725,0.0438022991
7800,0,0.0008136584,0.0157083637
7801,0,0.0020621103,0.0364798416
7802,0,0.0084875213,0.1311519348
7803,0,0.1321059634,0.6514580003
7804,0,0.0020819310,0.0354885632
7805,0,0.0039634624,0.0716642435
7807,0,0.0048326757,0.0842655119
7809,0,0.0048070802,0.0698128744
7811,0,0.0215612609,0.2297328137
7812,0,0.0009068553,0.0183756430
7813,0,0.0018625416,0.0285060728
7814,0,0.0030075589,0.0576287438
7817,0,0.0018310524,0.0337596660
7818,0,0.0007307850,0.0201189892
7819,0,0.0076504766,0.0882880464
7820,0,0.0049728484,0.0969246338
7821,0,0.0012903518,0.0301992938
7822,0,0.0019726912,0.0372657318
7824,0,0.1361151175,0.7026651914
7825,0,0.0039009786,0.0803412962
7826,0,0.0015579826,0.0349703134
7827,0,0.3147870647,0.8774537720
7828,0,0.0058948348,0.1261712840
7829,0,0.0020840569,0.0434490847
7830,0,0.0017976506,0.0343303253
7831,0,0.0008602120,0.0229404059
7832,0,0.0104488936,0.1898685342
7833,0,0.0028644767,0.0555225388
7834,0,0.0134679460,0.1928435189
7836,0,0.0028668858,0.0649167208
7837,0,0.0062483795,0.1251048952
7839,0,0.0266095892,0.3264277236
7841,0,0.0022811679,0.0493013068
7842,0,0.0391809122,0.4422463178
7844,0,0.0142684465,0.2599257705
7846,0,0.0023369136,0.0507546197
7847,0,0.0043855458,0.1018661822
7848,0,0.0204076942,0.3343617181
7849,0,0.0041655778,0.1164028708
7851,0,0.0000963488,0.0020902323
7854,0,0.0101114737,0.1273993725
7855,0,0.0004431043,0.0066981573
7856,0,0.0001381898,0.0023495014
7857,0,0.0005635114,0.0076139339
7860,0,0.0004599428,0.0090655220
7861,0,0.0010255919,0.0160641619
7863,0,0.0054279684,0.0697401812
7864,0,0.0020383645,0.0318118397
7865,0,0.0290618372,0.2604243249
7867,0,0.0051947310,0.0678513257
7869,0,0.0010480297,0.0189488475
7870,0,0.0005040695,0.0084391287
7871,0,0.0016277344,0.0259170786
7876,0,0.0011380937,0.0128938307
7879,0,0.0071644620,0.1025287038
7880,0,0.0012541542,0.0211011134
7882,0,0.0010761231,0.0167677060
7883,0,0.0001316638,0.0027898320
7884,0,0.0017877357,0.0402145355
7887,0,0.0063191943,0.0815623945
7888,0,0.0031311039,0.0504222531
7889,0,0.0007717800,0.0127076132
7891,0,0.0009516975,0.0172272543
7892,0,0.0019460893,0.0319101595
7893,0,0.0026331965,0.0404102307
7895,0,0.0010726205,0.0205918106
7896,0,0.0132547061,0.1552678842
7897,0,0.0192095997,0.2206061148
7898,0,0.0231034787,0.2350181249
7900,0,0.0186809477,0.2260231405
7901,0,0.0014113360,0.0252791787
7902,0,0.0023034877,0.0384348017
7903,0,0.0064812244,0.1028532215
7904,0,0.0059044199,0.1045293353
7905,0,0.0009372122,0.0177642045
7906,0,0.0042332181,0.0721127940
7907,0,0.0153076728,0.2097554780
7909,0,0.0011830026,0.0221057505
7910,0,0.0074571779,0.1202009353
7911,0,0.0003554415,0.0078482009
7912,0,0.0023265470,0.0487173342
7913,0,0.0136925786,0.2038901071
7914,0,0.0022836475,0.0512559433
7915,0,0.0052351779,0.1396001681
7917,0,0.0026808945,0.0502846757
7918,0,0.0096571426,0.1719709367
7919,0,0.0085392686,0.1380203654
7922,0,0.0209657040,0.2979596293
7923,0,0.0045611212,0.0989507659
7924,0,0.0100424658,0.1941251147
7925,0,0.0069029652,0.2023265936
7926,0,0.0012618155,0.0304203929
7927,1,0.1080599791,0.6879828488
7928,0,0.0118164845,0.2125674733
7930,0,0.0030510185,0.0716473658
7931,0,0.0711242209,0.5819072809
7932,0,0.0070898943,0.1468795015
7933,0,0.0134390444,0.2337557548
7934,0,0.0088973509,0.1434734605
7935,0,0.0007213048,0.0203846857
7937,0,0.0678668647,0.6120676030
7938,0,0.0028613112,0.0667171079
7939,0,0.0092360417,0.1977536789
7942,0,0.0003868274,0.0069889560
7945,0,0.0042276585,0.0551459322
7946,0,0.0005868489,0.0101909715
7947,0,0.0005440026,0.0108687251
7949,0,0.0008544871,0.0163050646
7952,0,0.0005269338,0.0090579115
7954,0,0.0002357254,0.0047945681
7955,0,0.0013866799,0.0254117677
7958,0,0.0015362510,0.0290895684
7959,0,0.0065948591,0.1033456161
7960,0,0.0005378012,0.0107338435
7961,0,0.0014736183,0.0307436993
7962,0,0.0164073985,0.1966952335
7963,0,0.0029559310,0.0522480479
7965,0,0.0008511247,0.0171627049
7966,0,0.0002842033,0.0056390999
7969,0,0.0006457851,0.0118983080
7972,0,0.0036562862,0.0600848094
7975,0,0.0020395729,0.0348235640
7976,0,0.0014262982,0.0290266130
7977,0,0.0028643195,0.0610554471
7978,0,0.0889481092,0.5820366563
7980,0,0.0002254998,0.0053093954
7981,0,0.0016669603,0.0353520199
7982,0,0.0005891382,0.0133244290
7984,0,0.0014924984,0.0300927127
7985,0,0.0013563341,0.0274032469
7988,0,0.0014916013,0.0408659991
7989,0,0.0007640648,0.0166420283
7990,0,0.0008872586,0.0203290631
7991,0,0.0009463191,0.0183214403
7992,0,0.0045923037,0.0840082460
7996,0,0.0048939005,0.0832544560
7997,0,0.0037389199,0.0689438566
7999,0,0.0226267633,0.3190565241
8000,0,0.0008104564,0.0196394028
8001,0,0.0592183681,0.5635889911
8002,0,0.0193645039,0.2640391454
8003,0,0.0018024828,0.0349556429
8005,0,0.0312605013,0.3485239275
8007,0,0.0191511998,0.2613467473
8008,0,0.0009308053,0.0238453133
8009,0,0.0032665248,0.0776963106
8011,0,0.2744233666,0.8694286730
8012,0,0.0092436064,0.1815411118
8013,0,0.0743941760,0.5926743444
8014,0,0.0262676243,0.3483348905
8017,0,0.0041292850,0.1055047084
8018,0,0.0101097881,0.1880411077
8019,0,0.0101272888,0.1851556381
8021,0,0.0017434652,0.0499999820
8023,0,0.0213423570,0.3011323848
8025,0,0.0078327954,0.1583103832
8027,1,0.0599911671,0.5718769711
8033,0,0.0014357871,0.0219579921
8034,0,0.0003942192,0.0067597451
8035,0,0.0008681873,0.0149440675
8037,0,0.0037609760,0.0574064224
8038,0,0.0006614745,0.0114529603
8039,0,0.0067966161,0.0917837643
8041,0,0.0010956884,0.0194719105
8042,0,0.0016295390,0.0307959529
8043,0,0.0038488832,0.0583964424
8044,0,0.0002481439,0.0046772207
8045,0,0.0003037507,0.0059455155
8047,0,0.0012555902,0.0216118463
8048,0,0.0004680899,0.0086350598
8049,0,0.0005333960,0.0095193944
8050,0,0.0001512415,0.0041307944
8052,0,0.0002655737,0.0055656619
8053,0,0.0023544413,0.0401640637
8054,0,0.0005613990,0.0070367184
8056,0,0.0006185994,0.0126165023
8057,0,0.0034231197,0.0528707139
8060,0,0.0011256755,0.0164213990
8061,0,0.0010922879,0.0279027807
8062,0,0.0009090628,0.0179352064
8064,0,0.0006474482,0.0128426367
8065,0,0.0015752438,0.0293727508
8066,0,0.0002037144,0.0049047796
8067,0,0.0007949176,0.0121560259
8068,0,0.0008759579,0.0170162876
8069,0,0.0023461338,0.0410316271
8070,0,0.0007882805,0.0137177630
8072,0,0.0007160262,0.0122863093
8073,0,0.0007340155,0.0172132637
8074,0,0.0020741689,0.0381720731
8075,0,0.0026253162,0.0428382164
8076,0,0.0010753243,0.0184513489
8077,0,0.0050297764,0.0781085372
8081,0,0.0019014062,0.0516337943
8082,0,0.0262565345,0.3159393928
8083,0,0.0032147270,0.0732055801
8084,0,0.0034321024,0.0716416800
8087,0,0.0014931354,0.0327652937
8088,0,0.0026631575,0.0535137815
8089,0,0.0038126907,0.0747524569
8090,0,0.0025727901,0.0547268345
8093,0,0.0037431145,0.0684466861
8094,0,0.0019546695,0.0372347356
8095,0,0.0007381138,0.0193716568
8097,0,0.0019157272,0.0405417628
8098,0,0.0044158302,0.0788180417
8099,0,0.0042018942,0.0807369229
8100,0,0.0010999012,0.0208776881
8101,0,0.0017361744,0.0393055145
8102,0,0.0083031288,0.1250194213
8104,0,0.0021887568,0.0524747542
8105,0,0.0051263879,0.0943878656
8109,0,0.0036317570,0.0722696394
8110,0,0.0062865748,0.0997783909
8112,1,0.0009543412,0.0248010790
8114,0,0.0019678155,0.0289788510
8115,0,0.0183375934,0.1739941925
8117,0,0.0010771484,0.0144720368
8118,0,0.0022120684,0.0331999920
8119,0,0.0002349109,0.0041938146
8120,0,0.0081911558,0.1034557595
8121,0,0.0003495296,0.0053433460
8122,0,0.0008542236,0.0117824038
8123,0,0.0041117765,0.0582693003
8124,0,0.0002468388,0.0054616195
8125,0,0.0026100697,0.0383093639
8126,0,0.0057631592,0.0832259253
8128,0,0.0006473936,0.0113042793
8129,0,0.0003710617,0.0052906757
8131,0,0.0004097054,0.0112330031
8132,0,0.0019366218,0.0474715451
8134,0,0.0057220078,0.0898688886
8137,0,0.0005883192,0.0111120331
8138,0,0.0002142305,0.0050657501
8139,0,0.0187136874,0.2318811395
8140,0,0.0022671299,0.0384809681
8141,0,0.0003685153,0.0070248945
8142,0,0.0085825316,0.1332726384
8143,0,0.0078187914,0.1127068655
8144,0,0.0017016982,0.0319672712
8145,0,0.0025541301,0.0476813947
8147,0,0.0002615512,0.0046604383
8148,0,0.0016088570,0.0330811146
8149,0,0.0010757714,0.0253675997
8153,0,0.0058729179,0.0997256666
8154,0,0.0055072033,0.0933731676
8155,0,0.0235950340,0.2801061686
8156,0,0.0064941887,0.1024613947
8157,0,0.0013255953,0.0265288349
8159,0,0.0013096016,0.0307210972
8162,0,0.0012088462,0.0319225847
8164,0,0.0029240301,0.0536417337
8167,0,0.0010929492,0.0246092376
8168,0,0.0021801421,0.0601801681
8169,0,0.0027426092,0.0509168367
8171,0,0.0247026987,0.2862905586
8173,0,0.0006583614,0.0144881648
8174,0,0.0009415840,0.0308285641
8176,0,0.0022053931,0.0453583109
8177,0,0.0102827075,0.1533819327
8178,0,0.0097836544,0.1641715925
8179,0,0.0264978889,0.3435361942
8180,0,0.0027013654,0.0485001674
8182,0,0.0025176188,0.0410671182
8183,0,0.0025328732,0.0577898783
8184,0,0.0368998191,0.3995838967
8185,0,0.0205135104,0.2264007457
8186,0,0.0156008864,0.2234101887
8187,0,0.0078089956,0.1230468250
8188,0,0.0228687283,0.3119169408
8189,0,0.0046257455,0.0929902969
8190,0,0.0122057501,0.1891117919
8191,0,0.0094600350,0.1937059980
8192,0,0.0019580037,0.0471900126
8193,1,0.2496547627,0.8544052314
8196,1,0.0798961632,0.6197815762
8198,0,0.0364768096,0.4444473992
8199,0,0.0153715538,0.2878461973
8201,0,0.0005085386,0.0087539657
8202,0,0.0002414074,0.0035773429
8203,0,0.0004995463,0.0074687265
8204,0,0.0002967849,0.0058092141
8209,0,0.0020182479,0.0314007170
8211,0,0.0000873644,0.0021009675
8213,0,0.0008115295,0.0170673920
8214,0,0.0001821905,0.0042719984
8215,0,0.0012100899,0.0210271065
8216,0,0.0013202584,0.0236898629
8217,0,0.0851879376,0.5286155326
8218,0,0.0010967770,0.0189147789
8219,0,0.0005226654,0.0104508108
8220,0,0.0002748928,0.0057115570
8221,0,0.0002773738,0.0053096601
8223,0,0.0007606904,0.0135177671
8224,0,0.0106722876,0.1472179845
8226,0,0.0007747924,0.0152952529
8227,0,0.1154008732,0.6174501036
8228,0,0.0262431236,0.2982190545
8230,0,0.0007692904,0.0136454101
8232,0,0.0069978425,0.1078826525
8234,0,0.0011923972,0.0234978451
8235,0,0.0023784927,0.0430471745
8236,0,0.0108336272,0.1633047356
8237,0,0.0023229836,0.0388534685
8238,0,0.0010973248,0.0202523045
8239,0,0.0107012595,0.1570820472
8240,0,0.0040687971,0.0619826777
8241,0,0.0023989839,0.0425687477
8242,0,0.0045541747,0.0739885808
8243,0,0.0006897674,0.0163057426
8244,0,0.0108969601,0.1809202206
8247,0,0.0047697591,0.0884294468
8249,0,0.0050414795,0.0827920772
8252,0,0.0038042963,0.0642004852
8253,0,0.0018610474,0.0307030950
8254,0,0.0016399025,0.0351635548
8255,0,0.0032159629,0.0619043237
8256,0,0.0009166548,0.0209749590
8257,0,0.0198508892,0.2807062951
8258,0,0.0007283685,0.0156998510
8259,0,0.0115468929,0.1566516067
8260,0,0.0019462021,0.0382086605
8261,0,0.0020977737,0.0580660533
8262,0,0.0095016824,0.1756591876
8264,0,0.0017050255,0.0493891511
8265,0,0.0111667633,0.2032603408
8267,0,0.0023134408,0.0485118441
8268,0,0.0028940112,0.0575649665
8269,0,0.0018946530,0.0416337085
8271,0,0.0015468123,0.0345271142
8272,0,0.0161661671,0.2303578325
8273,0,0.0344208519,0.3804875013
8275,0,0.0013279641,0.0324304350
8279,0,0.0326309449,0.3572262862
8281,0,0.0150632150,0.2172262293
8282,0,0.0030736595,0.0760778382
8283,0,0.0033279426,0.0769021028
8284,0,0.0014732314,0.0419952647
8285,0,0.0003331274,0.0036503383
8288,0,0.0007126742,0.0080270187
8290,0,0.0005832324,0.0098295881
8292,0,0.0001668015,0.0020697412
8293,0,0.0001520806,0.0033430894
8295,0,0.0003396129,0.0057109440
8297,0,0.0003476952,0.0071416676
8298,0,0.0002146684,0.0040621943
8300,0,0.0005641053,0.0101880371
8304,0,0.0017589570,0.0311745235
8306,0,0.0004604471,0.0113167809
8307,0,0.0022061518,0.0368249419
8309,0,0.0017841789,0.0313334648
8311,0,0.0011161724,0.0235093368
8313,0,0.0009357474,0.0206242633
8316,0,0.0005367333,0.0146109927
8317,0,0.0014716954,0.0309449004
8319,0,0.0019336422,0.0468034903
8320,0,0.0038545993,0.0808889507
8323,0,0.0024188256,0.0532111632
8326,0,0.0016743375,0.0438714722
8328,0,0.0154840948,0.2739549304
8329,0,0.0155153858,0.2480260144
8330,0,0.0233695626,0.3419016179
8332,0,0.0082395148,0.1713549606
8333,0,0.0177933289,0.2436287036
8334,0,0.0239929368,0.3497171529
8335,0,0.0096013351,0.1799480791
8336,0,0.0172688876,0.2323631962
8337,0,0.0323439711,0.4304978568
8338,0,0.0023720800,0.0634708913
8339,0,0.0035814476,0.0813992280
8341,0,0.0011655066,0.0314639123
8342,0,0.0059895201,0.1256179376
8343,0,0.0076047782,0.1461030431
8344,0,0.0107174331,0.2318194482
8347,0,0.0066214483,0.1433978448
8348,0,0.0038383674,0.0748342089
8350,0,0.0007777344,0.0284510289
8351,0,0.0148647246,0.2851918038
8353,0,0.0028197869,0.0767030095
8356,0,0.0569103867,0.5772258299
8357,0,0.2014179414,0.8400003942
8358,1,0.0137500317,0.2530828291
8360,0,0.0011371742,0.0195063065
8361,0,0.0004223544,0.0080424295
8363,0,0.0604771798,0.4635355942
8364,0,0.0094032906,0.1286192031
8366,0,0.0004020846,0.0090921021
8369,0,0.0028664591,0.0481587731
8370,0,0.0008301209,0.0140681979
8371,0,0.0010473637,0.0196478408
8373,0,0.0013392658,0.0255934360
8374,0,0.0022790145,0.0415073316
8375,0,0.0389928883,0.4102552130
8376,0,0.0017922345,0.0408797715
8377,0,0.0023405148,0.0363096165
8378,0,0.0034678070,0.0625098184
8380,0,0.0007310182,0.0146835319
8381,0,0.0005706842,0.0104849248
8383,0,0.0005754123,0.0121690956
8385,0,0.0023641141,0.0455851925
8386,0,0.0009068551,0.0215234028
8387,0,0.0004524632,0.0101981824
8388,0,0.0021039773,0.0409756622
8389,0,0.0026314771,0.0547272227
8392,0,0.0016775106,0.0291111452
8393,0,0.0009667941,0.0209004194
8394,0,0.0026442951,0.0566384842
8395,0,0.0018478773,0.0441723334
8396,0,0.0042575364,0.0837318034
8397,0,0.0005153395,0.0142705790
8398,0,0.0006329365,0.0106682473
8400,0,0.0496425243,0.4960281806
8401,0,0.0050304820,0.0921379125
8402,0,0.0011497007,0.0303684436
8403,0,0.0207625714,0.2852317791
8404,0,0.0078492717,0.1453331498
8405,0,0.0020554331,0.0424771161
8407,0,0.0013422893,0.0338914841
8409,0,0.0006171186,0.0152626544
8410,0,0.0058080236,0.1055942505
8412,0,0.0017595097,0.0414221966
8413,0,0.0043257997,0.0989270363
8415,0,0.0008250524,0.0201147168
8416,0,0.0370622324,0.4369914624
8417,0,0.0005079937,0.0127062096
8418,0,0.0016175287,0.0398834782
8419,0,0.0091836904,0.1493489907
8421,0,0.0033049933,0.0555341924
8423,0,0.0762754918,0.7101090583
8424,0,0.0139700933,0.2346775997
8425,0,0.0051761103,0.0925856552
8426,0,0.0088456105,0.1393096626
8428,0,0.0289236019,0.3852204833
8431,0,0.0686685998,0.5922672959
8432,0,0.0287418413,0.5057319796
8433,0,0.0094130684,0.1894277584
8434,0,0.0293008979,0.3883518792
8435,0,0.0008809145,0.0237953233
8436,0,0.0044173483,0.0996270878
8439,0,0.0125045622,0.2118710049
8440,0,0.0081852077,0.1733716902
8442,0,0.0002289456,0.0040753866
8443,0,0.0004341846,0.0073464595
8444,0,0.0003337725,0.0066717314
8445,0,0.0002375289,0.0040116918
8447,0,0.0009892221,0.0160438619
8449,0,0.0010536868,0.0177456339
8450,0,0.0003928648,0.0067837132
8452,0,0.0008329499,0.0148354717
8454,0,0.0008636552,0.0148471031
8455,0,0.0011985828,0.0196526139
8456,0,0.0385511374,0.3234214552
8457,0,0.0012659044,0.0213106080
8458,0,0.0012794648,0.0224611330
8459,0,0.0005827811,0.0104748694
8460,0,0.0003071068,0.0059685710
8462,0,0.0013431697,0.0243912763
8464,0,0.0010445173,0.0205349998
8467,0,0.0006189061,0.0129868901
8468,0,0.0005072705,0.0076266070
8469,0,0.0004101794,0.0123109636
8471,0,0.0005622570,0.0096263399
8474,0,0.0011546565,0.0272155157
8476,0,0.0011709057,0.0257609810
8478,0,0.0004641897,0.0142483684
8479,0,0.0766157993,0.5985398302
8480,0,0.0017965938,0.0353488487
8481,0,0.0005519267,0.0135188113
8482,0,0.0001878003,0.0046544148
8485,0,0.0142577853,0.2238982440
8487,0,0.0021075800,0.0501671447
8488,0,0.0151245835,0.2302569941
8490,0,0.0126328628,0.1996230230
8491,0,0.0565937858,0.5022347241
8492,0,0.0065366364,0.1161593656
8493,0,0.0019297141,0.0462306183
8494,0,0.0017140536,0.0352972932
8495,0,0.0024935948,0.0500323721
8496,0,0.0007399244,0.0188600491
8498,0,0.0005711665,0.0140575146
8503,0,0.0120631142,0.2282137731
8504,0,0.0036254769,0.0811266469
8509,0,0.0046299060,0.0934875066
8510,0,0.0015074774,0.0326779776
8512,0,0.0128231144,0.2039212380
8513,0,0.0016485238,0.0464850187
8515,0,0.0239114272,0.3561592428
8516,0,0.0150061282,0.2347478694
8517,0,0.0006345813,0.0187526523
8518,0,0.1293010203,0.7441128101
8519,0,0.0009225471,0.0281635142
8522,0,0.0304852252,0.4426503549
8523,0,0.0000861832,0.0021841279
8524,0,0.0009347965,0.0196625280
8527,0,0.0072194645,0.0885112717
8528,0,0.0008402710,0.0167460541
8529,0,0.0003847997,0.0087358599
8530,0,0.0059004003,0.0914516653
8531,0,0.0002214985,0.0056775127
8533,0,0.0106489300,0.1630724950
8535,0,0.0006275395,0.0153883353
8536,0,0.0075500805,0.0944153927
8539,0,0.0014873222,0.0298994281
8541,0,0.0007704375,0.0159795262
8543,0,0.0002339295,0.0064473964
8545,0,0.0015624210,0.0318822149
8546,0,0.0021583771,0.0391335972
8547,0,0.0009055376,0.0201487854
8548,0,0.0000770054,0.0018101365
8549,0,0.0015217208,0.0247700953
8551,0,0.0060516780,0.1129523179
8552,0,0.0086511099,0.1582292128
8553,0,0.0049715264,0.0904433031
8554,0,0.0041083072,0.0750886665
8555,0,0.0013028525,0.0277346381
8556,0,0.0037451099,0.0769684589
8558,0,0.0185079713,0.2704529719
8559,0,0.0025045526,0.0567277464
8560,0,0.0036042148,0.0757445082
8562,0,0.0014548741,0.0373365256
8563,0,0.0167042636,0.2737557047
8564,0,0.0011892520,0.0307094040
8565,0,0.0005739934,0.0179224334
8566,0,0.0011654073,0.0281019760
8567,0,0.0009516647,0.0250298372
8569,0,0.0021422681,0.0482336332
8572,0,0.0373212757,0.3719584955
8574,0,0.0021320812,0.0532705171
8575,0,0.0839414944,0.6191345812
8576,0,0.0006776327,0.0184930869
8577,0,0.0052686235,0.1231577068
8578,0,0.0121197500,0.2183905259
8579,0,0.0050899531,0.0980600586
8580,0,0.0009892164,0.0272434225
8582,0,0.0078642334,0.1988161898
8585,0,0.0161326952,0.2731520157
8586,0,0.0066566826,0.1846338151
8587,0,0.0011471995,0.0485464441
8588,0,0.0039556545,0.1176404927
8589,0,0.0082279437,0.1950283738
8590,0,0.0447626906,0.5359530064
8591,0,0.0051926263,0.1276458175
8592,0,0.0053094734,0.1291766942
8593,0,0.0083409746,0.1865273613
8594,0,0.0036404631,0.0999709393
8595,0,0.0422109013,0.5195848705
8596,0,0.0023145120,0.0701462539
8597,0,0.1014119114,0.7322991250
8598,0,0.0196740285,0.3654780180
8599,0,0.0142181239,0.2711489170
8600,0,0.0065556893,0.1508082277
8602,0,0.0062914860,0.1763991923
8603,0,0.0165704148,0.2940747423
8605,0,0.0379705962,0.5035050423
8606,0,0.0107138939,0.2109081083
8607,0,0.0045139084,0.1256539615
8609,1,0.0408548366,0.5021593152
8610,1,0.0105347173,0.2220259529
8611,0,0.0009625305,0.0191557377
8614,0,0.0026034104,0.0440661625
8615,0,0.0008356237,0.0152743923
8617,0,0.0009099474,0.0175047506
8618,0,0.0062224576,0.0967584357
8622,0,0.0082577152,0.1214370387
8624,0,0.0024474863,0.0445070143
8625,0,0.0004731620,0.0139649645
8627,0,0.0062571256,0.1133253353
8628,0,0.0010943173,0.0230146353
8629,0,0.0018510255,0.0363834735
8630,0,0.0009439452,0.0256356626
8631,0,0.0316699340,0.3441287387
8632,0,0.0003067568,0.0084544424
8633,0,0.0013292208,0.0280008846
8635,0,0.0013464884,0.0278358873
8636,0,0.0005964715,0.0136701848
8638,0,0.0010539904,0.0241821195
8641,0,0.0036170244,0.0682808294
8642,0,0.0020484635,0.0447884656
8644,0,0.0551944501,0.4543363888
8645,0,0.0004261875,0.0130196627
8647,0,0.0060738119,0.1130530214
8652,0,0.0008534489,0.0227576231
8654,0,0.0405756182,0.4804082371
8656,0,0.0571806324,0.5447713949
8657,0,0.0005020471,0.0121373920
8658,0,0.0067882379,0.1280599970
8659,0,0.0010200835,0.0199859618
8660,0,0.0608711422,0.5214247148
8662,0,0.0031209349,0.0701599837
8663,0,0.0018488787,0.0411969959
8664,0,0.0013539109,0.0331039494
8665,0,0.0513988493,0.5410122888
8666,0,0.0144553249,0.2329328929
8668,0,0.0080539032,0.1557137580
8670,0,0.0503749993,0.5193416480
8673,0,0.0075061496,0.1580596216
8674,0,0.0084998948,0.1700606752
8675,0,0.0002372058,0.0077185224
8676,0,0.0008231992,0.0244959949
8677,0,0.0070746360,0.1599714330
8679,0,0.0215257816,0.3105354510
8680,0,0.1756286022,0.7822706933
8681,0,0.0043484725,0.0819221773
8682,0,0.0016208763,0.0391167776
8684,0,0.0239772339,0.3677450955
8685,0,0.0173492551,0.2882115524
8686,0,0.0057469089,0.1412549778
8687,0,0.0014973190,0.0357806957
8688,0,0.0031598280,0.0868610369
8690,0,0.0107428516,0.1960102604
8692,0,0.0003012344,0.0039300045
8693,0,0.0002004481,0.0039757565
8695,0,0.0002959092,0.0051797098
8697,0,0.0033741142,0.0532252870
8698,0,0.0001279211,0.0029887001
8700,0,0.0004751110,0.0097600064
8701,0,0.0006617737,0.0116249912
8702,0,0.0002000329,0.0048508311
8703,0,0.0001437128,0.0027725123
8704,0,0.0008225294,0.0147716610
8706,0,0.0140453463,0.1841922655
8707,0,0.0052760622,0.0862757555
8711,0,0.0012172454,0.0224537447
8712,0,0.0006964358,0.0122770654
8713,0,0.0007071802,0.0127281124
8714,0,0.0017434630,0.0271084504
8716,0,0.0002099343,0.0034372790
8717,0,0.0007289000,0.0124547389
8718,0,0.0014157796,0.0241022708
8719,0,0.0009547319,0.0176051017
8720,0,0.0015718490,0.0296311808
8721,0,0.0007895896,0.0145566256
8722,0,0.0007153259,0.0141619690
8725,0,0.0005949647,0.0124637826
8726,0,0.0018094575,0.0375345618
8727,0,0.0003921919,0.0064780467
8728,0,0.0010230133,0.0214114693
8729,0,0.0001680263,0.0037577550
8732,0,0.0040892550,0.0864375822
8733,0,0.0015419464,0.0276277230
8734,0,0.0021751224,0.0496597174
8736,0,0.0036060252,0.0699028887
8737,0,0.0020659243,0.0448776283
8740,0,0.0002968418,0.0093703500
8741,0,0.0006357039,0.0172148006
8742,0,0.0055153391,0.0947879583
8746,0,0.0066515371,0.1366469590
8747,0,0.0159969191,0.2370183941
8748,0,0.0063657523,0.1300915206
8751,0,0.0075297864,0.1259926645
8753,0,0.1432507274,0.7597314242
8755,0,0.0018498273,0.0409330780
8756,0,0.0004896696,0.0131278236
8757,0,0.0023953778,0.0508924386
8758,0,0.0030168000,0.0713282594
8759,0,0.0669363736,0.5939289767
8762,0,0.0260129205,0.3788646259
8764,0,0.0077337403,0.1432000360
8765,0,0.0045984503,0.0887042216
8768,0,0.0870285202,0.6526525687
8769,0,0.0229019596,0.3599744940
8770,0,0.0033458394,0.0959870704
8771,0,0.0069383530,0.1524426935
8773,0,0.0001574915,0.0032755590
